2019-01-10 08:26:00,40675921.0902013
2019-01-10 08:28:00,40675279.27142312
2019-01-10 08:30:00,40674637.452644944
2019-01-10 08:32:00,40673995.63386677
2019-01-10 08:34:00,40673353.81508858
2019-01-10 08:36:00,40672711.996310405
2019-01-10 08:38:00,40672070.177532226
2019-01-10 08:40:00,40671428.35875405
2019-01-10 08:42:00,40670786.53997587
2019-01-10 08:44:00,40670134.34619768
2019-01-10 08:46:00,40669492.52741951
2019-01-10 08:48:00,40668850.70864132
2019-01-10 08:50:00,40668208.88986315
2019-01-10 08:52:00,40667567.07108496
2019-01-10 08:54:00,40666914.81480679
2019-01-10 08:56:00,40666272.9960286
2019-01-10 08:58:00,40665631.17725043
2019-01-10 09:00:00,40664989.35847224
2019-01-10 09:02:00,40664347.53969406
2019-01-10 09:04:00,40663705.720915884
2019-01-10 09:06:00,40663063.902137704
2019-01-10 09:08:00,40662422.083359525
2019-01-10 09:10:00,40661780.26458134
2019-01-10 09:12:00,40661138.445803165
2019-01-10 09:14:00,40660496.627024986
2019-01-10 09:16:00,40659854.8082468
2019-01-10 09:18:00,40659212.98946862
2019-01-10 09:20:00,40658571.17069045
2019-01-10 09:22:00,40657929.35191226
2019-01-10 09:24:00,40657287.53313408
2019-01-10 09:26:00,40656635.339355916
2019-01-10 09:28:00,40655993.52057773
2019-01-10 09:30:00,40655351.70179954
2019-01-10 09:32:00,40654709.88302137
2019-01-10 09:34:00,40654068.0642432
2019-01-10 09:36:00,40653426.245465
2019-01-10 09:38:00,40652773.98918682
2019-01-10 09:40:00,40652132.17040865
2019-01-10 09:42:00,40651490.35163047
2019-01-10 09:44:00,40650848.532852285
2019-01-10 09:46:00,40650206.714074105
2019-01-10 09:48:00,40649564.89529593
2019-01-10 09:50:00,40648923.076517746
2019-01-10 09:52:00,40648281.25773956
2019-01-10 09:54:00,40647639.43896139
2019-01-10 09:56:00,40646997.6201832
2019-01-10 09:58:00,40646355.80140503
2019-01-10 10:00:00,40645713.98262685
2019-01-10 10:02:00,40645072.16384867
2019-01-10 10:04:00,40644430.34507048
2019-01-10 10:06:00,40643778.15129231
2019-01-10 10:08:00,40643136.33251412
2019-01-10 10:10:00,40642494.51373594
2019-01-10 10:12:00,40641852.69495776
2019-01-10 10:14:00,40641210.87617958
2019-01-10 10:16:00,40640569.05740141
2019-01-10 10:18:00,40639927.23862323
2019-01-10 10:20:00,40639285.419845045
2019-01-10 10:22:00,40638633.16356687
2019-01-10 10:24:00,40638001.782288685
2019-01-10 10:26:00,40637349.52601051
2019-01-10 10:28:00,40636707.707232326
2019-01-10 10:30:00,40636065.888454154
2019-01-10 10:32:00,40635424.06967597
2019-01-10 10:34:00,40634782.25089779
2019-01-10 10:36:00,40634140.43211961
2019-01-10 10:38:00,40633498.61334143
2019-01-10 10:40:00,40632856.79456325
2019-01-10 10:42:00,40632214.97578508
2019-01-10 10:44:00,40631573.15700688
2019-01-10 10:46:00,40630931.3382287
2019-01-10 10:48:00,40630279.14445053
2019-01-10 10:50:00,40629647.70067236
2019-01-10 10:52:00,40628995.506894164
2019-01-10 10:54:00,40628353.688115984
2019-01-10 10:56:00,40627711.86933781
2019-01-10 10:58:00,40627070.050559625
2019-01-10 11:00:00,40626428.231781445
2019-01-10 11:02:00,40625786.413003266
2019-01-10 11:04:00,40625144.59422509
2019-01-10 11:06:00,40624492.33794691
2019-01-10 11:08:00,40623850.51916873
2019-01-10 11:10:00,40623208.70039055
2019-01-10 11:12:00,40622566.88161237
2019-01-10 11:14:00,40621925.06283419
2019-01-10 11:16:00,40621283.244056
2019-01-10 11:18:00,40620641.42527783
2019-01-10 11:20:00,40619999.60649964
2019-01-10 11:22:00,40619357.78772147
2019-01-10 11:24:00,40618715.96894328
2019-01-10 11:26:00,40618074.15016511
2019-01-10 11:28:00,40617432.331386924
2019-01-10 11:30:00,40616790.51260875
2019-01-10 11:32:00,40616138.318830565
2019-01-10 11:34:00,40615496.50005238
2019-01-10 11:36:00,40614854.681274205
2019-01-10 11:38:00,40614212.86249603
2019-01-10 11:40:00,40613571.043717846
2019-01-10 11:42:00,40612929.22493967
2019-01-10 11:44:00,40612287.40616149
2019-01-10 11:46:00,40611645.587383315
2019-01-10 11:48:00,40611003.76860513
2019-01-10 11:50:00,40610351.51232694
2019-01-10 11:52:00,40609709.69354877
2019-01-10 11:54:00,40609067.8747706
2019-01-10 11:56:00,40608426.05599241
2019-01-10 11:58:00,40607784.23721424
2019-01-10 12:00:00,40607142.41843605
2019-01-10 12:02:00,40606500.59965786
2019-01-10 12:04:00,40605858.78087969
2019-01-10 12:06:00,40605216.962101504
2019-01-10 12:08:00,40604575.14332333
2019-01-10 12:10:00,40603933.32454515
2019-01-10 12:12:00,40603291.50576697
2019-01-10 12:14:00,40602649.686988786
2019-01-10 12:16:00,40601997.49321061
2019-01-10 12:18:00,40601355.67443243
2019-01-10 12:20:00,40600713.85565425
2019-01-10 12:22:00,40600072.03687607
2019-01-10 12:24:00,40599430.21809789
2019-01-10 12:26:00,40598788.39931971
2019-01-10 12:28:00,40598146.58054153
2019-01-10 12:30:00,40597494.32426335
2019-01-10 12:32:00,40596852.50548517
2019-01-10 12:34:00,40596210.68670699
2019-01-10 12:36:00,40595568.8679288
2019-01-10 12:38:00,40594927.04915063
2019-01-10 12:40:00,40594285.23037245
2019-01-10 12:42:00,40593643.41159427
2019-01-10 12:44:00,40593001.592816085
2019-01-10 12:46:00,40592359.77403792
2019-01-10 12:48:00,40591717.95525973
2019-01-10 12:50:00,40591076.13648155
2019-01-10 12:52:00,40590434.31770338
2019-01-10 12:54:00,40589792.49892519
2019-01-10 12:56:00,40589140.30514701
2019-01-10 12:58:00,40588498.486368835
2019-01-10 13:00:00,40587856.667590655
2019-01-10 13:02:00,40587214.848812476
2019-01-10 13:04:00,40586573.03003429
2019-01-10 13:06:00,40585931.21125612
2019-01-10 13:08:00,40585289.39247793
2019-01-10 13:10:00,40584637.13619975
2019-01-10 13:12:00,40583995.31742157
2019-01-10 13:14:00,40583353.4986434
2019-01-10 13:16:00,40582711.67986521
2019-01-10 13:18:00,40582069.86108703
2019-01-10 13:20:00,40581428.04230885
2019-01-10 13:22:00,40580786.22353067
2019-01-10 13:24:00,40580144.40475249
2019-01-10 13:26:00,40579502.58597431
2019-01-10 13:28:00,40578860.767196134
2019-01-10 13:30:00,40578218.948417954
2019-01-10 13:32:00,40577577.129639775
2019-01-10 13:34:00,40576935.310861595
2019-01-10 13:36:00,40576293.492083415
2019-01-10 13:38:00,40575651.67330523
2019-01-10 13:40:00,40575009.854527056
2019-01-10 13:42:00,40574357.66074887
2019-01-10 13:44:00,40573715.8419707
2019-01-10 13:46:00,40573074.02319252
2019-01-10 13:48:00,40572432.20441434
2019-01-10 13:50:00,40571790.38563615
2019-01-10 13:52:00,40571148.56685798
2019-01-10 13:54:00,40570496.3105798
2019-01-10 13:56:00,40569854.49180161
2019-01-10 13:58:00,40569212.67302343
2019-01-10 14:00:00,40568570.85424526
2019-01-10 14:02:00,40567929.03546707
2019-01-10 14:04:00,40567287.216688894
2019-01-10 14:06:00,40566645.397910714
2019-01-10 14:08:00,40566003.57913254
2019-01-10 14:10:00,40565361.76035435
2019-01-10 14:12:00,40564719.94157617
2019-01-10 14:14:00,40564078.122797996
2019-01-10 14:16:00,40563436.30401981
2019-01-10 14:18:00,40562794.48524163
2019-01-10 14:20:00,40562152.66646345
2019-01-10 14:22:00,40561510.84768528
2019-01-10 14:24:00,40560869.02890709
2019-01-10 14:26:00,40560216.83512892
2019-01-10 14:28:00,40559575.01635073
2019-01-10 14:30:00,40558933.19757256
2019-01-10 14:32:00,40558291.37879437
2019-01-10 14:34:00,40557639.1225162
2019-01-10 14:36:00,40557007.74123801
2019-01-10 14:38:00,40556355.48495984
2019-01-10 14:40:00,40555713.666181654
2019-01-10 14:42:00,40555071.84740348
2019-01-10 14:44:00,40554430.028625295
2019-01-10 14:46:00,40553788.20984711
2019-01-10 14:48:00,40553146.391068935
2019-01-10 14:50:00,40552504.57229076
2019-01-10 14:52:00,40551862.753512576
2019-01-10 14:54:00,40551220.9347344
2019-01-10 14:56:00,40550579.11595622
2019-01-10 14:58:00,40549937.29717804
2019-01-10 15:00:00,40549295.47839986
2019-01-10 15:02:00,40548653.65962168
2019-01-10 15:04:00,40548011.84084349
2019-01-10 15:06:00,40547359.64706531
2019-01-10 15:08:00,40546728.20328714
2019-01-10 15:10:00,40546076.00950895
2019-01-10 15:12:00,40545434.19073077
2019-01-10 15:14:00,40544792.37195259
2019-01-10 15:16:00,40544150.55317442
2019-01-10 15:18:00,40543508.734396234
2019-01-10 15:20:00,40542866.91561806
2019-01-10 15:22:00,40542225.096839875
2019-01-10 15:24:00,40541572.8405617
2019-01-10 15:26:00,40540931.021783516
2019-01-10 15:28:00,40540289.20300534
2019-01-10 15:30:00,40539647.38422716
2019-01-10 15:32:00,40539005.56544898
2019-01-10 15:34:00,40538363.7466708
2019-01-10 15:36:00,40537721.92789262
2019-01-10 15:38:00,40537080.10911444
2019-01-10 15:40:00,40536438.29033626
2019-01-10 15:42:00,40535796.47155808
2019-01-10 15:44:00,40535144.2777799
2019-01-10 15:46:00,40534502.45900172
2019-01-10 15:48:00,40533860.64022353
2019-01-10 15:50:00,40533218.82144536
2019-01-10 15:52:00,40532577.002667174
2019-01-10 15:54:00,40531935.183888994
2019-01-10 15:56:00,40531293.365110815
2019-01-10 15:58:00,40530651.54633264
2019-01-10 16:00:00,40530009.727554455
2019-01-10 16:02:00,40529357.471276276
2019-01-10 16:04:00,40528715.652498096
2019-01-10 16:06:00,40528073.83371992
2019-01-10 16:08:00,40527432.01494174
2019-01-10 16:10:00,40526790.196163565
2019-01-10 16:12:00,40526148.37738538
2019-01-10 16:14:00,40525506.5586072
2019-01-10 16:16:00,40524864.73982902
2019-01-10 16:18:00,40524222.92105085
2019-01-10 16:20:00,40523581.10227266
2019-01-10 16:22:00,40522939.28349447
2019-01-10 16:24:00,40522297.4647163
2019-01-10 16:26:00,40521655.64593811
2019-01-10 16:28:00,40521013.82715994
2019-01-10 16:30:00,40520372.00838176
2019-01-10 16:32:00,40519719.81460358
2019-01-10 16:34:00,40519077.995825395
2019-01-10 16:36:00,40518436.17704722
2019-01-10 16:38:00,40517794.35826904
2019-01-10 16:40:00,40517152.539490856
2019-01-10 16:42:00,40516500.28321268
2019-01-10 16:44:00,40515858.464434505
2019-01-10 16:46:00,40515216.64565632
2019-01-10 16:48:00,40514574.82687814
2019-01-10 16:50:00,40513933.00809996
2019-01-10 16:52:00,40513291.18932178
2019-01-10 16:54:00,40512649.37054359
2019-01-10 16:56:00,40512007.55176542
2019-01-10 16:58:00,40511365.73298724
2019-01-10 17:00:00,40510723.91420907
2019-01-10 17:02:00,40510082.09543088
2019-01-10 17:04:00,40509440.2766527
2019-01-10 17:06:00,40508798.45787452
2019-01-10 17:08:00,40508156.63909634
2019-01-10 17:10:00,40507514.82031816
2019-01-10 17:12:00,40506862.62653998
2019-01-10 17:14:00,40506220.8077618
2019-01-10 17:16:00,40505578.988983616
2019-01-10 17:18:00,40504937.170205444
2019-01-10 17:20:00,40504295.35142726
2019-01-10 17:22:00,40503653.532649085
2019-01-10 17:24:00,40503011.7138709
2019-01-10 17:26:00,40502359.45759272
2019-01-10 17:28:00,40501728.07631454
2019-01-10 17:30:00,40501075.82003635
2019-01-10 17:32:00,40500434.00125818
2019-01-10 17:34:00,40499792.18248
2019-01-10 17:36:00,40499150.36370182
2019-01-10 17:38:00,40498508.54492363
2019-01-10 17:40:00,40497866.72614546
2019-01-10 17:42:00,40497224.907367274
2019-01-10 17:44:00,40496583.0885891
2019-01-10 17:46:00,40495941.269810915
2019-01-10 17:48:00,40495299.45103275
2019-01-10 17:50:00,40494657.63225456
2019-01-10 17:52:00,40494015.81347638
2019-01-10 17:54:00,40493373.99469821
2019-01-10 17:56:00,40492732.175920025
2019-01-10 17:58:00,40492079.98214184
2019-01-10 18:00:00,40491438.163363665
2019-01-10 18:02:00,40490796.34458548
2019-01-10 18:04:00,40490154.525807306
2019-01-10 18:06:00,40489512.70702912
2019-01-10 18:08:00,40488860.45075095
2019-01-10 18:10:00,40488229.06947276
2019-01-10 18:12:00,40487576.81319458
2019-01-10 18:14:00,40486934.9944164
2019-01-10 18:16:00,40486293.17563822
2019-01-10 18:18:00,40485651.35686004
2019-01-10 18:20:00,40485009.53808186
2019-01-10 18:22:00,40484367.71930368
2019-01-10 18:24:00,40483725.900525495
2019-01-10 18:26:00,40483084.08174732
2019-01-10 18:28:00,40482442.26296914
2019-01-10 18:30:00,40481800.44419096
2019-01-10 18:32:00,40481158.62541278
2019-01-10 18:34:00,40480516.8066346
2019-01-10 18:36:00,40479874.98785642
2019-01-10 18:38:00,40479222.794078246
2019-01-10 18:40:00,40478580.97530006
2019-01-10 18:42:00,40477939.15652189
2019-01-10 18:44:00,40477297.3377437
2019-01-10 18:46:00,40476655.51896553
2019-01-10 18:48:00,40476013.70018735
2019-01-10 18:50:00,40475371.88140916
2019-01-10 18:52:00,40474730.06263098
2019-01-10 18:54:00,40474077.80635281
2019-01-10 18:56:00,40473435.98757463
2019-01-10 18:58:00,40472794.16879644
2019-01-10 19:00:00,40472152.35001826
2019-01-10 19:02:00,40471510.53124009
2019-01-10 19:04:00,40470868.7124619
2019-01-10 19:06:00,40470226.89368372
2019-01-10 19:08:00,40469585.074905545
2019-01-10 19:10:00,40468943.25612737
2019-01-10 19:12:00,40468301.437349185
2019-01-10 19:14:00,40467659.618571006
2019-01-10 19:16:00,40467017.799792826
2019-01-10 19:18:00,40466375.98101464
2019-01-10 19:20:00,40465734.16223647
2019-01-10 19:22:00,40465081.96845828
2019-01-10 19:24:00,40464440.1496801
2019-01-10 19:26:00,40463798.33090192
2019-01-10 19:28:00,40463156.51212375
2019-01-10 19:30:00,40462514.69334557
2019-01-10 19:32:00,40461872.87456739
2019-01-10 19:34:00,40461220.6182892
2019-01-10 19:36:00,40460589.23701103
2019-01-10 19:38:00,40459936.98073284
2019-01-10 19:40:00,40459295.16195466
2019-01-10 19:42:00,40458653.343176484
2019-01-10 19:44:00,40458011.52439831
2019-01-10 19:46:00,40457369.705620125
2019-01-10 19:48:00,40456727.886841945
2019-01-10 19:50:00,40456086.068063766
2019-01-10 19:52:00,40455444.249285586
2019-01-10 19:54:00,40454802.43050741
2019-01-10 19:56:00,40454160.61172923
2019-01-10 19:58:00,40453518.79295105
2019-01-10 20:00:00,40452876.97417287
2019-01-10 20:02:00,40452235.15539469
2019-01-10 20:04:00,40451593.33661651
2019-01-10 20:06:00,40450941.14283832
2019-01-10 20:08:00,40450299.32406014
2019-01-10 20:10:00,40449657.50528197
2019-01-10 20:12:00,40449015.68650378
2019-01-10 20:14:00,40448373.867725596
2019-01-10 20:16:00,40447732.04894742
2019-01-10 20:18:00,40447079.85516925
2019-01-10 20:20:00,40446438.036391065
2019-01-10 20:22:00,40445796.21761289
2019-01-10 20:24:00,40445154.39883471
2019-01-10 20:26:00,40444512.580056526
2019-01-10 20:28:00,40443870.761278346
2019-01-10 20:30:00,40443228.942500174
2019-01-10 20:32:00,40442587.12372199
2019-01-10 20:34:00,40441945.30494381
2019-01-10 20:36:00,40441303.48616563
2019-01-10 20:38:00,40440661.667387456
2019-01-10 20:40:00,40440019.84860927
2019-01-10 20:42:00,40439378.02983108
2019-01-10 20:44:00,40438736.21105291
2019-01-10 20:46:00,40438083.95477473
2019-01-10 20:48:00,40437442.13599655
2019-01-10 20:50:00,40436810.75471836
2019-01-10 20:52:00,40436158.49844019
2019-01-10 20:54:00,40435516.679662004
2019-01-10 20:56:00,40434874.860883825
2019-01-10 20:58:00,40434233.042105645
2019-01-10 21:00:00,40433591.223327465
2019-01-10 21:02:00,40432949.404549286
2019-01-10 21:04:00,40432297.210771106
2019-01-10 21:06:00,40431655.39199293
2019-01-10 21:08:00,40431013.573214754
2019-01-10 21:10:00,40430371.75443657
2019-01-10 21:12:00,40429729.935658395
2019-01-10 21:14:00,40429088.11688021
2019-01-10 21:16:00,40428446.29810202
2019-01-10 21:18:00,40427804.47932385
2019-01-10 21:20:00,40427162.66054568
2019-01-10 21:22:00,40426520.84176749
2019-01-10 21:24:00,40425879.02298931
2019-01-10 21:26:00,40425237.20421113
2019-01-10 21:28:00,40424595.38543295
2019-01-10 21:30:00,40423943.12915477
2019-01-10 21:32:00,40423301.31037659
2019-01-10 21:34:00,40422659.49159841
2019-01-10 21:36:00,40422017.67282023
2019-01-10 21:38:00,40421375.85404205
2019-01-10 21:40:00,40420734.03526387
2019-01-10 21:42:00,40420092.21648569
2019-01-10 21:44:00,40419440.02270751
2019-01-10 21:46:00,40418798.203929335
2019-01-10 21:48:00,40418156.38515115
2019-01-10 21:50:00,40417514.56637296
2019-01-10 21:52:00,40416872.74759479
2019-01-10 21:54:00,40416230.92881661
2019-01-10 21:56:00,40415589.11003843
2019-01-10 21:58:00,40414947.29126024
2019-01-10 22:00:00,40414305.47248207
2019-01-10 22:02:00,40413663.65370389
2019-01-10 22:04:00,40413021.83492571
2019-01-10 22:06:00,40412380.016147524
2019-01-10 22:08:00,40411738.19736935
2019-01-10 22:10:00,40411096.37859117
2019-01-10 22:12:00,40410454.55981299
2019-01-10 22:14:00,40409812.741034806
2019-01-10 22:16:00,40409160.48475663
2019-01-10 22:18:00,40408518.66597845
2019-01-10 22:20:00,40407876.847200274
2019-01-10 22:22:00,40407235.02842209
2019-01-10 22:24:00,40406582.8346439
2019-01-10 22:26:00,40405951.39086573
2019-01-10 22:28:00,40405299.197087556
2019-01-10 22:30:00,40404657.37830937
2019-01-10 22:32:00,40404015.55953119
2019-01-10 22:34:00,40403373.74075301
2019-01-10 22:36:00,40402731.92197483
2019-01-10 22:38:00,40402090.10319665
2019-01-10 22:40:00,40401448.28441847
2019-01-10 22:42:00,40400806.4656403
2019-01-10 22:44:00,40400164.646862105
2019-01-10 22:46:00,40399522.82808393
2019-01-10 22:48:00,40398881.00930576
2019-01-10 22:50:00,40398239.19052757
2019-01-10 22:52:00,40397597.371749386
2019-01-10 22:54:00,40396955.55297122
2019-01-10 22:56:00,40396303.29669304
2019-01-10 22:58:00,40395661.477914855
2019-01-10 23:00:00,40395019.65913667
2019-01-10 23:02:00,40394377.8403585
2019-01-10 23:04:00,40393736.02158031
2019-01-10 23:06:00,40393083.82780214
2019-01-10 23:08:00,40392442.00902396
2019-01-10 23:10:00,40391800.19024577
2019-01-10 23:12:00,40391158.37146759
2019-01-10 23:14:00,40390516.55268942
2019-01-10 23:16:00,40389874.73391123
2019-01-10 23:18:00,40389232.91513305
2019-01-10 23:20:00,40388591.09635487
2019-01-10 23:22:00,40387949.27757669
2019-01-10 23:24:00,40387307.45879851
2019-01-10 23:26:00,40386665.640020326
2019-01-10 23:28:00,40386023.82124215
2019-01-10 23:30:00,40385382.002463974
2019-01-10 23:32:00,40384740.183685794
2019-01-10 23:34:00,40384098.36490761
2019-01-10 23:36:00,40383446.108629435
2019-01-10 23:38:00,40382804.28985125
2019-01-10 23:40:00,40382162.471073076
2019-01-10 23:42:00,40381520.6522949
2019-01-10 23:44:00,40380878.83351672
2019-01-10 23:46:00,40380237.01473854
2019-01-10 23:48:00,40379595.19596036
2019-01-10 23:50:00,40378943.002182186
2019-01-10 23:52:00,40378301.18340399
2019-01-10 23:54:00,40377659.36462581
2019-01-10 23:56:00,40377017.54584764
2019-01-10 23:58:00,40376375.72706945
2019-01-11 00:00:00,40375733.90829128
2019-01-11 00:02:00,40375092.08951309
2019-01-11 00:04:00,40374450.27073492
2019-01-11 00:06:00,40373808.451956734
2019-01-11 00:08:00,40373166.633178554
2019-01-11 00:10:00,40372524.814400375
2019-01-11 00:12:00,40371882.99562219
2019-01-11 00:14:00,40371241.176844016
2019-01-11 00:16:00,40370599.358065836
2019-01-11 00:18:00,40369947.10178766
2019-01-11 00:20:00,40369305.28300947
2019-01-11 00:22:00,40368663.4642313
2019-01-11 00:24:00,40368021.64545312
2019-01-11 00:26:00,40367379.82667493
2019-01-11 00:28:00,40366738.007896766
2019-01-11 00:30:00,40366096.18911858
2019-01-11 00:32:00,40365454.37034041
2019-01-11 00:34:00,40364802.17656222
2019-01-11 00:36:00,40364160.35778404
2019-01-11 00:38:00,40363518.53900586
2019-01-11 00:40:00,40362876.72022767
2019-01-11 00:42:00,40362234.9014495
2019-01-11 00:44:00,40361593.08267132
2019-01-11 00:46:00,40360951.26389314
2019-01-11 00:48:00,40360309.445114955
2019-01-11 00:50:00,40359667.62633678
2019-01-11 00:52:00,40359025.8075586
2019-01-11 00:54:00,40358383.988780424
2019-01-11 00:56:00,40357742.17000224
2019-01-11 00:58:00,40357100.351224065
2019-01-11 01:00:00,40356458.53244587
2019-01-11 01:02:00,40355806.2761677
2019-01-11 01:04:00,40355164.45738952
2019-01-11 01:06:00,40354522.63861134
2019-01-11 01:08:00,40353880.81983315
2019-01-11 01:10:00,40353239.00105498
2019-01-11 01:12:00,40352597.1822768
2019-01-11 01:14:00,40351955.36349861
2019-01-11 01:16:00,40351303.16972043
2019-01-11 01:18:00,40350671.72594226
2019-01-11 01:20:00,40350019.532164074
2019-01-11 01:22:00,40349377.713385895
2019-01-11 01:24:00,40348735.89460772
2019-01-11 01:26:00,40348094.075829536
2019-01-11 01:28:00,40347452.25705136
2019-01-11 01:30:00,40346810.43827318
2019-01-11 01:32:00,40346168.619495004
2019-01-11 01:34:00,40345526.80071682
2019-01-11 01:36:00,40344884.98193864
2019-01-11 01:38:00,40344243.16316046
2019-01-11 01:40:00,40343601.344382286
2019-01-11 01:42:00,40342949.0881041
2019-01-11 01:44:00,40342307.26932592
2019-01-11 01:46:00,40341665.45054774
2019-01-11 01:48:00,40341023.63176955
2019-01-11 01:50:00,40340381.81299138
2019-01-11 01:52:00,40339739.99421319
2019-01-11 01:54:00,40339098.17543502
2019-01-11 01:56:00,40338456.356656834
2019-01-11 01:58:00,40337814.53787866
2019-01-11 02:00:00,40337162.344100475
2019-01-11 02:02:00,40336520.525322296
2019-01-11 02:04:00,40335878.706544116
2019-01-11 02:06:00,40335236.887765944
2019-01-11 02:08:00,40334595.06898776
2019-01-11 02:10:00,40333953.250209585
2019-01-11 02:12:00,40333311.4314314
2019-01-11 02:14:00,40332669.612653226
2019-01-11 02:16:00,40332027.79387504
2019-01-11 02:18:00,40331385.97509686
2019-01-11 02:20:00,40330744.15631868
2019-01-11 02:22:00,40330102.33754049
2019-01-11 02:24:00,40329460.51876232
2019-01-11 02:26:00,40328808.26248415
2019-01-11 02:28:00,40328166.44370596
2019-01-11 02:30:00,40327524.624927774
2019-01-11 02:32:00,40326882.8061496
2019-01-11 02:34:00,40326240.98737143
2019-01-11 02:36:00,40325599.168593235
2019-01-11 02:38:00,40324957.349815056
2019-01-11 02:40:00,40324315.53103688
2019-01-11 02:42:00,40323663.33725871
2019-01-11 02:44:00,40323021.51848052
2019-01-11 02:46:00,40322379.69970234
2019-01-11 02:48:00,40321737.880924165
2019-01-11 02:50:00,40321096.06214598
2019-01-11 02:52:00,40320454.2433678
2019-01-11 02:54:00,40319812.42458962
2019-01-11 02:56:00,40319170.60581144
2019-01-11 02:58:00,40318528.78703326
2019-01-11 03:00:00,40317886.96825509
2019-01-11 03:02:00,40317245.1494769
2019-01-11 03:04:00,40316603.33069872
2019-01-11 03:06:00,40315961.51192054
2019-01-11 03:08:00,40315309.25564237
2019-01-11 03:10:00,40314667.43686418
2019-01-11 03:12:00,40314025.618085995
2019-01-11 03:14:00,40313383.79930782
2019-01-11 03:16:00,40312741.98052965
2019-01-11 03:18:00,40312100.161751464
2019-01-11 03:20:00,40311447.967973284
2019-01-11 03:22:00,40310806.149195105
2019-01-11 03:24:00,40310164.330416925
2019-01-11 03:26:00,40309522.511638746
2019-01-11 03:28:00,40308880.69286056
2019-01-11 03:30:00,40308238.87408238
2019-01-11 03:32:00,40307597.0553042
2019-01-11 03:34:00,40306955.23652603
2019-01-11 03:36:00,40306313.41774784
2019-01-11 03:38:00,40305671.59896965
2019-01-11 03:40:00,40305029.78019148
2019-01-11 03:42:00,40304387.96141331
2019-01-11 03:44:00,40303746.142635114
2019-01-11 03:46:00,40303104.323856935
2019-01-11 03:48:00,40302462.50507876
2019-01-11 03:50:00,40301820.68630059
2019-01-11 03:52:00,40301168.4300224
2019-01-11 03:54:00,40300526.61124423
2019-01-11 03:56:00,40299884.792466044
2019-01-11 03:58:00,40299242.97368786
2019-01-11 04:00:00,40298601.154909685
2019-01-11 04:02:00,40297959.33613151
2019-01-11 04:04:00,40297317.517353326
2019-01-11 04:06:00,40296665.32357514
2019-01-11 04:08:00,40296023.50479697
2019-01-11 04:10:00,40295381.68601879
2019-01-11 04:12:00,40294739.8672406
2019-01-11 04:14:00,40294098.04846242
2019-01-11 04:16:00,40293456.22968425
2019-01-11 04:18:00,40292814.41090606
2019-01-11 04:20:00,40292172.592127874
2019-01-11 04:22:00,40291530.7733497
2019-01-11 04:24:00,40290888.95457153
2019-01-11 04:26:00,40290247.135793336
2019-01-11 04:28:00,40289605.317015156
2019-01-11 04:30:00,40288963.498236984
2019-01-11 04:32:00,40288321.6794588
2019-01-11 04:34:00,40287669.42318062
2019-01-11 04:36:00,40287027.60440244
2019-01-11 04:38:00,40286385.785624266
2019-01-11 04:40:00,40285743.966846086
2019-01-11 04:42:00,40285102.14806791
2019-01-11 04:44:00,40284460.329289734
2019-01-11 04:46:00,40283818.51051155
2019-01-11 04:48:00,40283166.31673336
2019-01-11 04:50:00,40282524.49795519
2019-01-11 04:52:00,40281882.67917701
2019-01-11 04:54:00,40281240.86039883
2019-01-11 04:56:00,40280599.04162064
2019-01-11 04:58:00,40279957.22284247
2019-01-11 05:00:00,40279315.40406428
2019-01-11 05:02:00,40278673.5852861
2019-01-11 05:04:00,40278031.76650792
2019-01-11 05:06:00,40277389.94772975
2019-01-11 05:08:00,40276748.128951564
2019-01-11 05:10:00,40276106.31017338
2019-01-11 05:12:00,40275464.491395205
2019-01-11 05:14:00,40274822.67261703
2019-01-11 05:16:00,40274170.416338846
2019-01-11 05:18:00,40273528.59756066
2019-01-11 05:20:00,40272886.77878248
2019-01-11 05:22:00,40272244.9600043
2019-01-11 05:24:00,40271603.14122613
2019-01-11 05:26:00,40270961.32244794
2019-01-11 05:28:00,40270319.50366977
2019-01-11 05:30:00,40269667.30989159
2019-01-11 05:32:00,40269025.49111342
2019-01-11 05:34:00,40268383.67233523
2019-01-11 05:36:00,40267741.85355705
2019-01-11 05:38:00,40267100.03477886
2019-01-11 05:40:00,40266458.2160007
2019-01-11 05:42:00,40265816.39722251
2019-01-11 05:44:00,40265174.57844433
2019-01-11 05:46:00,40264532.759666145
2019-01-11 05:48:00,40263890.940887965
2019-01-11 05:50:00,40263249.122109786
2019-01-11 05:52:00,40262607.30333161
2019-01-11 05:54:00,40261965.48455342
2019-01-11 05:56:00,40261323.66577524
2019-01-11 05:58:00,40260671.40949707
2019-01-11 06:00:00,40260029.590718895
2019-01-11 06:02:00,40259387.7719407
2019-01-11 06:04:00,40258745.95316252
2019-01-11 06:06:00,40258104.13438435
2019-01-11 06:08:00,40257462.31560616
2019-01-11 06:10:00,40256820.49682798
2019-01-11 06:12:00,40256168.3030498
2019-01-11 06:14:00,40255526.48427163
2019-01-11 06:16:00,40254895.04049344
2019-01-11 06:18:00,40254242.84671527
2019-01-11 06:20:00,40253601.027937084
2019-01-11 06:22:00,40252959.20915891
2019-01-11 06:24:00,40252317.390380725
2019-01-11 06:26:00,40251675.57160255
2019-01-11 06:28:00,40251033.752824366
2019-01-11 06:30:00,40250391.934046194
2019-01-11 06:32:00,40249750.11526801
2019-01-11 06:34:00,40249108.296489835
2019-01-11 06:36:00,40248466.47771165
